image_id,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
052408.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
138140.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
071956.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
084934.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1
041470.jpg,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,1,-1,1,1,-1,1
192411.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
150092.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
114675.jpg,-1,-1,-1,-1,-1,1,-1,-1,-1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0
021565.jpg,-1,-1,1,1,-1,1,1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
101149.jpg,-1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1,-1,1
175807.jpg,1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,1,0,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,0
137032.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1
045404.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,-1,1
195638.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
042404.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,0
146243.jpg,-1,1,-1,1,-1,-1,-1,1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
088085.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
033219.jpg,-1,-1,-1,-1,-1,1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1
021039.jpg,-1,-1,1,-1,-1,1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
140985.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
001633.jpg,1,-1,-1,-1,-1,-1,-1,1,1,0,1,-1,1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,1
044220.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1
043265.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1
150061.jpg,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
047240.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,1
028658.jpg,-1,1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
114749.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,-1,-1,1
073103.jpg,-1,-1,1,1,-1,-1,-1,1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
165301.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
145942.jpg,-1,-1,-1,1,-1,1,-1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
137519.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
018121.jpg,-1,-1,-1,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,0
157179.jpg,-1,-1,1,1,-1,-1,1,1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
063446.jpg,-1,-1,1,-1,-1,1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,0
113348.jpg,-1,1,-1,1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1
070452.jpg,-1,1,-1,1,-1,-1,1,1,1,0,-1,-1,-1,1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
124061.jpg,1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
000672.jpg,1,-1,1,1,-1,-1,-1,1,-1,0,-1,-1,1,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
181066.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1
152652.jpg,-1,1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,0,1,-1,1,-1,1,1,-1,0
171836.jpg,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,-1,1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
188532.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1
045256.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,1
064194.jpg,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
011177.jpg,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0
030879.jpg,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,1,1,-1,-1,1,-1,-1,-1,0,-1,1,1,-1,1,1,-1,0
016886.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,-1,-1,1,-1,1,1,-1,1
168717.jpg,1,-1,1,1,-1,-1,1,1,-1,0,-1,1,1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1
070743.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
150889.jpg,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
020826.jpg,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1
152557.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,1
085708.jpg,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,1
138217.jpg,-1,1,1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1
115904.jpg,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,1,-1,1,-1,1
112547.jpg,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,1
009888.jpg,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
075669.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
115620.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,0
187842.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
199610.jpg,-1,1,1,1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,1
200401.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,1,-1,-1,1
069472.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1
048709.jpg,-1,-1,-1,-1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
120346.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,0
106788.jpg,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
163136.jpg,-1,1,-1,1,-1,-1,1,1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
109440.jpg,-1,-1,-1,-1,1,-1,1,1,-1,0,-1,-1,1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
156609.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,1,-1,0,-1,-1,1,-1,1,-1,-1,1
194220.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
178227.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
098941.jpg,-1,-1,-1,1,1,-1,-1,1,-1,0,-1,-1,-1,1,-1,0,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,0
066042.jpg,-1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,-1,-1,1,0,-1,1,-1,1,0,1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,0
058687.jpg,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
088361.jpg,-1,1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1
081483.jpg,-1,-1,-1,-1,-1,-1,1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
125526.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1
186580.jpg,-1,1,-1,-1,-1,-1,1,-1,1,0,-1,-1,-1,1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
039169.jpg,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
058012.jpg,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
031428.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,1,1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,1,0
033971.jpg,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1
000948.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1
064569.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,1
040112.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
131452.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1
095418.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
123236.jpg,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
076411.jpg,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1
082691.jpg,-1,-1,1,-1,-1,1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1
161855.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
185862.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
119564.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1
099085.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0
062038.jpg,-1,1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
025381.jpg,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,1
084940.jpg,1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,1
107203.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1
059748.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
025801.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1
130369.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,1
173633.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
124607.jpg,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,0
057947.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
041203.jpg,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
062643.jpg,-1,1,1,-1,-1,-1,-1,1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
036008.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
189964.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,-1,1
114461.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1
169880.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1
048135.jpg,1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
029063.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,1
070189.jpg,-1,-1,-1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,-1,-1,-1,1
054515.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
050709.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
000176.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,0
195250.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
030805.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,1,-1,1
045229.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,0
